client_id,default
107587,0.07610893
5983,0.14501275
71552,0.21312438
2451,0.046921536
49688,0.06323226
7021,0.20142245
8310,0.26977235
97733,0.058563612
102658,0.06132707
70452,0.07168672
26813,0.1906193
13524,0.009761214
13245,0.07114591
70056,0.1369789
22277,0.3344066
77751,0.07559599
17343,0.14848316
109145,0.091248214
100331,0.24277516
86659,0.02356203
39119,0.13619015
10057,0.051019855
32671,0.022751855
61968,0.24008971
8571,0.029340537
61173,0.16910975
22606,0.008577449
49669,0.096042566
54633,0.065102145
62938,0.39840418
41844,0.17324525
54744,0.027269866
21193,0.38785526
97477,0.054837033
54530,0.084300876
57713,0.366895
42007,0.095214434
74663,0.028092002
53471,0.17960553
42849,0.0153321475
20941,0.062241245
20455,0.14943612
106449,0.14567128
65303,0.03499322
45669,0.37752038
10724,0.10419806
41767,0.027445676
13775,0.29172957
53341,0.16464114
92636,0.0509007
77101,0.064869374
8232,0.029541489
78786,0.037475694
101432,0.048725605
86447,0.087325394
14791,0.109944455
97468,0.26515806
74065,0.0647027
54299,0.34183767
9455,0.13533115
49777,0.41474003
5449,0.39433756
64081,0.12646317
36255,0.25755012
85888,0.036743492
86777,0.013785526
14321,0.16592282
56055,0.02365871
78768,0.0497926
82466,0.027913822
71120,0.040194828
103283,0.10256466
39604,0.11420249
98168,0.103440985
98914,0.057958677
77740,0.14735834
61929,0.041557644
73299,0.07193234
49449,0.22467135
27896,0.07105985
88099,0.05890662
88555,0.2427125
24432,0.20806913
65512,0.041412327
56281,0.101001196
5986,0.10241097
10877,0.13277842
86244,0.009638935
96022,0.24423723
82434,0.17451555
101942,0.08602508
51610,0.10038946
14645,0.0744332
35556,0.09884116
92049,0.077320375
61238,0.05985351
29821,0.09026692
70704,0.012834692
14903,0.09280773
92544,0.13037947
16315,0.06441601
52711,0.049365487
56138,0.06463136
45324,0.20613123
69312,0.02002457
106892,0.12390526
66676,0.018950071
32074,0.46932846
15013,0.030904545
96003,0.043290712
214,0.07211852
47591,0.073185645
37452,0.09485972
98402,0.07888598
81873,0.152115
78965,0.17536408
10013,0.26427624
53408,0.5311253
5885,0.10864882
15726,0.060552556
72333,0.06403312
86421,0.03383116
12671,0.041894794
90223,0.07120974
76144,0.22939982
102071,0.24214962
88736,0.1424863
26414,0.111667916
104208,0.055209357
103174,0.07253431
88038,0.035017356
8828,0.11211482
23191,0.22796375
4422,0.46852902
28667,0.29383504
61820,0.17652322
104391,0.077688895
77841,0.39171115
89859,0.017904041
104958,0.19440126
19562,0.18061079
93627,0.030014614
41699,0.06404998
102420,0.063907176
29876,0.3835335
27245,0.08388811
70079,0.026154995
67738,0.062004693
95536,0.26198104
47171,0.054306604
99512,0.061133686
58708,0.07101731
76878,0.048657462
31810,0.06038121
105350,0.04393195
72277,0.308467
43135,0.34805176
324,0.12672037
74272,0.1323587
16988,0.112859935
8019,0.059630834
58192,0.072811455
87872,0.052827094
96955,0.052064568
84114,0.097646974
99604,0.0918341
88655,0.039936997
58779,0.06103902
80372,0.06751561
42727,0.014358947
69986,0.03139951
10767,0.15769044
82494,0.26304713
29022,0.119819425
79331,0.38794312
53360,0.106380865
94850,0.3444066
85145,0.224682
19031,0.039196588
99148,0.029448675
81074,0.104043804
477,0.12574904
41296,0.103444375
76586,0.14962648
12270,0.026636373
40576,0.059041467
12346,0.23464428
31459,0.14075273
98185,0.06034447
76711,0.08694171
64999,0.18976046
100876,0.13546766
53687,0.047605976
43120,0.24430594
2606,0.22554639
42651,0.047237884
37748,0.09217605
52476,0.14119293
49293,0.2615623
65293,0.051013645
109611,0.023665475
61497,0.10178169
20410,0.07343218
74593,0.08774392
81874,0.047523014
90330,0.16235812
3096,0.26183432
54679,0.07229334
108197,0.0755104
58386,0.031235887
52553,0.117130876
87443,0.010722273
93893,0.18348573
109747,0.07392514
62093,0.07647971
91331,0.025328733
78717,0.032442626
15732,0.44966334
72804,0.532178
72282,0.20439787
59002,0.06683935
46161,0.0632426
82355,0.018631512
53191,0.35321164
31682,0.32909337
102048,0.08355838
87611,0.04154999
32363,0.31602383
17487,0.09799805
8814,0.13449506
69733,0.079987615
77737,0.15046136
12963,0.13001418
64810,0.17360744
71849,0.096150726
13710,0.1636773
5825,0.07361114
56643,0.12584224
22783,0.2676508
61660,0.051850412
16213,0.46002972
53117,0.019606486
77362,0.051142324
46819,0.033997875
107037,0.28723684
84199,0.02135408
47847,0.2171516
84088,0.17523812
30552,0.10799939
51211,0.12569593
93515,0.25270155
106087,0.011061071
101127,0.19666356
86998,0.096703626
10181,0.41566995
16332,0.09775677
43249,0.06653022
8045,0.27794346
78212,0.11696724
70463,0.046782836
76195,0.014054842
33297,0.29920328
81712,0.13491543
5866,0.16352096
36533,0.15407966
29635,0.32920557
75090,0.13211009
84374,0.5150656
12634,0.15811051
29396,0.13972701
21745,0.095151976
107500,0.10667744
81163,0.13342533
49137,0.11148296
46774,0.09883029
105836,0.29648855
19343,0.028776158
65531,0.202995
128,0.25064525
36349,0.11767634
68797,0.05868256
109976,0.06809862
107294,0.1946567
17896,0.09519225
84289,0.20109598
71722,0.037211113
91492,0.04681464
71929,0.058081932
32524,0.16817379
40234,0.04889032
28035,0.07549149
30835,0.091301546
93664,0.012403816
22599,0.09444054
10121,0.04619123
20128,0.057200376
109220,0.079069115
106001,0.018089216
33111,0.054449055
38909,0.23702702
89677,0.086077906
26828,0.06555673
18844,0.09523642
100708,0.15633473
6695,0.17170955
66990,0.3533098
18591,0.13829106
93640,0.052188892
19455,0.045177884
101502,0.04361627
95012,0.045837518
12473,0.09975434
2727,0.068111435
32619,0.08280567
12987,0.43051022
103974,0.04703712
97708,0.11035994
51182,0.05288624
89799,0.074181415
58879,0.10204051
22960,0.2355732
43835,0.23502615
77436,0.0703825
36100,0.08856636
15138,0.0923976
66873,0.19790466
13822,0.062787905
69708,0.18581955
63323,0.10140164
76523,0.040930163
73265,0.016882798
58509,0.14228804
35797,0.103362694
58671,0.19373968
86589,0.10516386
18576,0.1243548
42907,0.111940056
54984,0.09795845
56737,0.1437747
45656,0.045647565
36911,0.10737729
96066,0.09689375
7396,0.1426567
38049,0.031143803
64992,0.09240887
46678,0.07933854
20303,0.07160922
95164,0.061840758
109933,0.071057506
10816,0.08587672
67467,0.1734509
1957,0.28537422
96768,0.12751427
100132,0.06371448
74191,0.3429233
11864,0.061234333
19496,0.039758552
80806,0.10060755
44634,0.06889048
72492,0.038982928
101390,0.05445029
70867,0.10042091
38606,0.07374887
101352,0.011588844
103193,0.026321389
95247,0.15226132
98470,0.07652045
50313,0.30930254
47587,0.26842815
41696,0.04020365
103785,0.069465205
62505,0.070428744
15804,0.1457112
90025,0.060709264
20416,0.17458226
11752,0.117161945
2585,0.019154329
65799,0.26308304
11536,0.056701574
27264,0.35717112
29562,0.07494978
81416,0.5284767
20335,0.019486386
98875,0.06033797
57897,0.10144672
38397,0.078743674
53361,0.14697433
16145,0.10307074
11133,0.06540006
50396,0.21490072
15644,0.096583255
73737,0.104570605
8833,0.05873593
63801,0.030590186
38022,0.21383937
30638,0.0893489
88191,0.17208824
62805,0.09183466
79461,0.13507886
50122,0.07694431
102181,0.01622671
32258,0.10008036
46201,0.06057812
45200,0.3372165
102047,0.07691708
42873,0.16991086
9764,0.22602406
80218,0.40161183
57114,0.095881514
9162,0.012376176
107240,0.34947193
66042,0.10780088
43710,0.2604997
68942,0.047817156
102569,0.12761182
78374,0.08796234
55450,0.39673525
86501,0.1663017
69048,0.11537184
20299,0.090076536
23496,0.27877408
61253,0.10739551
100933,0.0988222
103413,0.009603867
90994,0.07739845
10870,0.1436938
37775,0.048471697
49561,0.048944894
27479,0.330913
88166,0.16730475
86083,0.4022337
96195,0.13223027
15125,0.052382678
7951,0.061365824
42678,0.032536764
46485,0.08135398
25470,0.05098293
10155,0.059899174
96227,0.23409654
29167,0.18241407
53719,0.03329661
79329,0.16243823
26063,0.14645608
35162,0.14581457
59203,0.34540254
97774,0.14966403
13241,0.0552451
3230,0.27605456
40873,0.12428171
98124,0.036886528
91742,0.17547478
93694,0.20644909
74471,0.10065258
82869,0.06009593
56754,0.08556691
61942,0.1446514
21958,0.09462792
93670,0.13458125
32942,0.008084402
59378,0.102636866
109302,0.072851546
9791,0.10949756
107236,0.0841537
20183,0.03544617
105839,0.36084783
11705,0.24831133
57834,0.12656485
615,0.43174067
59225,0.15245582
7105,0.11744522
30040,0.100386515
665,0.12656431
23132,0.049957983
28839,0.28348282
46056,0.03226474
16825,0.18491457
92458,0.12363723
81782,0.109730676
35367,0.4048491
71956,0.19024058
99415,0.07780804
42715,0.064825736
43948,0.18007728
90247,0.10249143
90581,0.025580043
21718,0.20453343
86274,0.064084835
41741,0.09407464
50467,0.05027975
95640,0.11384467
66914,0.0986985
82554,0.066449896
66028,0.33915675
79933,0.054603457
36986,0.15666427
3358,0.036429413
15483,0.05778899
16112,0.14875105
67384,0.14392039
68065,0.083853066
97168,0.06516681
48807,0.06815208
35620,0.11590071
103465,0.1704193
20677,0.14535314
41598,0.58739835
18177,0.092198394
12601,0.014566273
44360,0.04674634
38996,0.25180244
106485,0.047549453
48085,0.03814288
52650,0.14756927
105276,0.051086806
17979,0.089357704
21899,0.10568593
67490,0.38423467
90185,0.05446439
64160,0.2408772
14305,0.0307079
53108,0.13522938
45363,0.0433696
109154,0.017880833
87647,0.058347598
45863,0.09034987
39595,0.04260872
28024,0.042334113
66547,0.06988901
3534,0.092118345
831,0.19922537
80120,0.14486343
2484,0.047514815
86250,0.17612794
79978,0.083700225
32842,0.1343071
6368,0.18826379
10891,0.13408275
66564,0.06313748
39446,0.093804196
1762,0.075949505
85533,0.29846334
70719,0.29311535
94561,0.4210544
62771,0.105326384
109444,0.06732648
71147,0.06859469
6092,0.036553722
70290,0.038648445
62601,0.44723892
80015,0.24094588
68334,0.010267391
50365,0.02700919
22553,0.028070945
17990,0.15378144
74258,0.3599034
16312,0.0928722
22101,0.117516056
50146,0.14432079
72263,0.046863027
40589,0.033125076
96585,0.01814851
57495,0.17651843
99119,0.096791364
16188,0.29660374
13180,0.18442445
105357,0.06516936
48112,0.08133656
26935,0.05863985
57201,0.10930997
39025,0.11989893
20021,0.07656046
81365,0.5680042
96559,0.025023164
43546,0.12539634
93192,0.11354726
43582,0.1303475
98465,0.01756889
97011,0.062794685
887,0.099263035
67486,0.23096865
56209,0.09067149
108804,0.07793478
46933,0.14438348
49236,0.10465634
35247,0.037643965
92912,0.14410862
35205,0.26178837
109546,0.046799615
69358,0.23171711
81013,0.12339982
39369,0.05844193
52921,0.051006168
25998,0.02662988
99664,0.13727716
72199,0.06452568
9680,0.07618533
22896,0.17377509
25948,0.016299894
107724,0.0476268
100997,0.029398657
95123,0.06960111
68582,0.05385216
20073,0.02739286
109614,0.15849248
1274,0.077792265
76156,0.09837173
102331,0.21904562
9946,0.11120175
40812,0.02187445
60384,0.13604653
12703,0.16391437
40760,0.114624605
6400,0.13339038
39991,0.045199323
86081,0.0135789635
97317,0.22211057
59428,0.06342168
77139,0.19528508
70448,0.29106948
99814,0.015884314
31268,0.13758664
34814,0.01547839
41152,0.103734925
107485,0.04789917
30878,0.09656661
16444,0.16864227
46235,0.03601276
46886,0.04448108
36373,0.3504373
43580,0.15015176
43736,0.23726901
13665,0.16027743
68833,0.039086018
25141,0.13751203
107458,0.06296446
45337,0.13144654
52992,0.07605936
19205,0.071992934
72710,0.08689051
88198,0.06365756
41715,0.13537551
21573,0.3697507
4976,0.026836384
2658,0.15505525
101637,0.04818559
24841,0.2742477
13275,0.128975
60152,0.1660533
55933,0.061821297
89733,0.06849096
31503,0.056649152
38115,0.24016082
26822,0.075946204
7824,0.1800889
65504,0.0819254
28043,0.35863784
439,0.13033397
48812,0.034993734
83293,0.009268027
103169,0.04086583
62195,0.080040775
26088,0.011774436
20586,0.11039896
92588,0.094971545
40821,0.30724525
25691,0.0902653
91074,0.12905371
102797,0.14059332
32535,0.2419072
25985,0.04367695
80157,0.07740253
80427,0.025527751
80691,0.05317554
9287,0.05876995
76893,0.03086773
62079,0.035050917
58606,0.26525787
57310,0.025158018
93862,0.061055608
11505,0.38506332
12910,0.25185177
38341,0.065457754
73330,0.062567145
16602,0.11216005
51309,0.2306076
2281,0.100295275
58618,0.3322362
109093,0.09346863
87450,0.4479898
98144,0.05462526
2684,0.29193535
101522,0.0342085
9120,0.12448958
64486,0.2551201
92364,0.082207486
60658,0.022432465
100604,0.03889729
21255,0.11653012
107508,0.1610502
95911,0.27802655
102058,0.37648168
11889,0.09635464
68332,0.17721047
98815,0.41022566
51395,0.42595622
27647,0.022431437
45935,0.36358184
32214,0.1302122
12585,0.16034338
13882,0.367907
25098,0.04617134
83219,0.08801622
68251,0.21721752
97393,0.09443683
68318,0.082655214
10971,0.050990935
59866,0.18585071
33870,0.042824276
72041,0.09262187
25240,0.14853998
108729,0.042590495
84431,0.01788501
79602,0.08702989
75026,0.1468995
40624,0.18253808
59953,0.11216648
101994,0.037196532
57324,0.02251253
45781,0.14493349
83950,0.14224869
105697,0.04338907
59696,0.40716213
6756,0.028069515
94473,0.18210241
64922,0.146355
81348,0.29341
62388,0.06722371
68024,0.21637577
4989,0.09108299
47764,0.03128167
22280,0.13264742
57553,0.015845576
2708,0.4576777
30864,0.17852809
834,0.1028278
91042,0.09082438
97542,0.08193561
99221,0.058141556
49773,0.15890005
94058,0.26732704
45686,0.26481587
38855,0.094310716
227,0.12987433
62468,0.10822864
29572,0.04469852
93024,0.052095674
22794,0.36233065
11405,0.1555046
16421,0.107093826
1062,0.23875822
82174,0.18420333
39218,0.022902753
49124,0.090575166
11835,0.054109044
68748,0.11717446
22818,0.12326565
56200,0.13548037
39086,0.2349005
30910,0.08689059
110064,0.015085262
55467,0.08739763
61319,0.15586936
61303,0.019993864
84662,0.032114577
95917,0.18645883
56773,0.11793671
77716,0.14606267
106371,0.052699808
64817,0.48289698
104084,0.12789081
25984,0.03380544
84307,0.20122182
105704,0.062111557
5767,0.10540223
92286,0.11975373
6668,0.21750925
479,0.043115776
22542,0.053492673
75289,0.087695695
44326,0.037390046
12433,0.38731575
57410,0.072384454
34072,0.3092943
86313,0.124329075
52034,0.16115144
11542,0.07812671
34167,0.010878735
104224,0.018323503
85859,0.13771573
19459,0.14422469
50779,0.0094026085
9457,0.36307096
97220,0.14368868
46867,0.07101451
102235,0.029425407
62174,0.083867155
75959,0.036443878
79130,0.015169547
14828,0.055006903
56289,0.22332717
97163,0.20525165
98745,0.12242394
7757,0.41291273
28304,0.13417067
95094,0.073840134
23133,0.08562297
35564,0.06621542
74127,0.1170013
1946,0.12388474
80889,0.05151359
6771,0.17452265
68181,0.24890971
38433,0.06310223
99218,0.04933144
11986,0.11902873
325,0.5941913
29139,0.17491063
116,0.105686165
103554,0.025343876
37225,0.06903877
68254,0.06733657
96670,0.050497133
44096,0.26540408
58973,0.25928006
21195,0.026895428
45036,0.05737732
71174,0.090446144
24076,0.123991705
70506,0.12396898
92008,0.07344
67418,0.22585745
107093,0.045589555
66293,0.027773758
60450,0.20193481
33918,0.034596495
87379,0.15298502
61911,0.05536419
83328,0.114365675
45075,0.07656002
63828,0.25621337
96625,0.10086002
107890,0.09457463
24544,0.049374
31879,0.22371353
100851,0.13996077
102833,0.2580795
4901,0.06417198
47760,0.07738928
135,0.08534705
5961,0.08755643
80525,0.16118267
12643,0.13400818
74688,0.027707532
62054,0.16437872
90835,0.12372261
586,0.28688857
7876,0.37899745
12622,0.30702668
100824,0.08461661
52884,0.20740971
73281,0.33015746
65597,0.13137081
22368,0.10346319
11294,0.1314885
56525,0.24984539
82870,0.08410138
63094,0.21677189
40805,0.02662963
61226,0.10588945
24881,0.24927765
81231,0.11783525
2181,0.1971167
86976,0.012273322
73068,0.068808995
77132,0.23943071
61138,0.1466476
77207,0.2086353
101856,0.15239957
49235,0.2174798
50753,0.022726906
92650,0.133014
6076,0.23172382
100787,0.034289952
26916,0.016676085
11061,0.15655452
22765,0.10136818
104143,0.07028179
6444,0.1852883
72558,0.011395094
20024,0.22320452
100617,0.068874866
65744,0.14071001
25755,0.064411186
37379,0.12554613
99866,0.03780346
82793,0.109562695
37140,0.038125455
59881,0.016957307
69827,0.057106577
74524,0.068430066
576,0.068959035
71341,0.060080793
47249,0.08913396
16114,0.22067505
12503,0.39384735
79785,0.11290706
107674,0.011476423
78955,0.030621402
2786,0.3921768
58491,0.16364063
85220,0.1392195
65352,0.103851154
71749,0.03618293
46243,0.034296624
47756,0.09315297
56335,0.09419066
108496,0.19551697
69282,0.08744259
107163,0.057624478
32987,0.036886394
12217,0.052779917
82370,0.0767868
93569,0.07701615
90421,0.043788232
77203,0.05438582
52702,0.07415923
31790,0.21278462
25503,0.019360598
71936,0.19842058
1166,0.24764962
38229,0.16153593
6072,0.055657823
92469,0.08550132
88301,0.197141
46980,0.11319686
93326,0.21060644
55116,0.07291596
80308,0.025061572
3787,0.16163108
46984,0.10418371
15369,0.14809668
50420,0.09089636
51602,0.28546512
80488,0.2251819
89322,0.02174854
75509,0.1790588
63071,0.06055045
38677,0.11326926
11729,0.039527383
12809,0.028472079
34835,0.058074616
99126,0.058843166
107705,0.0147813875
47785,0.020750389
49198,0.11968005
60760,0.050515484
44475,0.19601323
96847,0.26829898
67637,0.017015176
75800,0.29759434
68715,0.10431641
88014,0.020336451
81958,0.086042315
77462,0.049974844
23382,0.060330726
55816,0.2751641
23414,0.014906644
51263,0.18295133
14043,0.036316924
39062,0.026426347
67857,0.09738665
34901,0.23905
41220,0.29508796
96483,0.019206798
13530,0.079987
68085,0.22859924
37465,0.036681775
57129,0.14304678
78992,0.14307119
33772,0.42087653
52569,0.11466087
103479,0.028671771
67474,0.05882843
77088,0.069894195
34044,0.12775001
70696,0.099378034
27436,0.3023973
103354,0.052498102
21178,0.2235071
103140,0.14346807
58622,0.068677194
15063,0.072211206
8601,0.049768858
80663,0.085032634
95616,0.16808744
102631,0.044952486
57462,0.23563226
37506,0.42443243
19272,0.25380796
81658,0.088209
95523,0.10969988
29862,0.21274412
64251,0.046141885
23344,0.06549626
53691,0.11845182
23111,0.06224123
45873,0.02860523
55546,0.08141999
23326,0.045325357
12718,0.022148633
82651,0.11053398
45164,0.058727413
73951,0.31686816
49830,0.07758605
105759,0.13972576
3017,0.059737545
90578,0.028986322
84099,0.21258837
67567,0.07937545
28910,0.02325381
91578,0.07422026
54696,0.082261175
29170,0.029989565
100573,0.026041774
10222,0.07038156
40103,0.1405282
82831,0.07389916
16843,0.12996645
1323,0.28625092
58751,0.029045328
86306,0.19725707
82930,0.12152266
61993,0.047786836
6729,0.1388864
7714,0.23586579
48496,0.0985981
67904,0.4425916
62796,0.027521273
51603,0.32532236
61762,0.04485508
48494,0.04852222
9544,0.17503561
61222,0.39242813
42335,0.19665065
47440,0.07087656
86994,0.1071244
101187,0.07861302
99364,0.05958349
59602,0.31447324
108377,0.121825226
66511,0.07588886
90118,0.2880273
71398,0.091074206
9870,0.17795308
38646,0.026918367
